	precision	recall	f1	accuracy	support
ambience general	0.6102	0.7826	0.6857	0.5217	69.0
drinks prices	0.4	1.0	0.5714	0.4	5.0
drinks quality	0.3636	0.5714	0.4444	0.2857	14.0
drinks style_options	0.4	0.3333	0.3636	0.2222	9.0
food prices	0.8333	0.625	0.7143	0.5556	18.0
food quality	0.7951	0.8435	0.8186	0.6929	140.0
food style_options	0.5556	0.5	0.5263	0.3571	42.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7241	0.7119	0.7179	0.56	75.0
restaurant miscellaneous	0.2667	0.3636	0.3077	0.1818	22.0
restaurant prices	0.5556	0.8333	0.6667	0.5	10.0
service general	0.8226	0.7612	0.7907	0.6538	78.0
Micro-AVG	0.6974	0.7332	0.7148	0.5562	489.0
Macro-AVG	0.5939	0.666	0.6112		489
