	precision	recall	f1	accuracy	support
ambience general	0.678	0.8696	0.7619	0.6154	65.0
drinks prices	0.4	1.0	0.5714	0.4	5.0
drinks quality	0.5455	0.8571	0.6667	0.5	12.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.8333	0.625	0.7143	0.5556	18.0
food quality	0.8443	0.8957	0.8692	0.7687	134.0
food style_options	0.5556	0.5	0.5263	0.3571	42.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.7586	0.7458	0.7521	0.6027	73.0
restaurant miscellaneous	0.2667	0.3636	0.3077	0.1818	22.0
restaurant prices	0.5556	0.8333	0.6667	0.5	10.0
service general	0.8871	0.8209	0.8527	0.7432	74.0
Micro-AVG	0.7487	0.7871	0.7674	0.6226	469.0
Macro-AVG	0.6604	0.737	0.6786		469
