	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7317	0.8108	0.7692	0.625	48.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.375	0.75	0.5	0.3333	18.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.4	0.6667	0.5	0.3333	12.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.3333	0.2	0.25	0.1429	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	1.0	0.6667	0.8	0.6667	6.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.75	0.6	0.6667	0.5	12.0
food quality:POSITIVE	0.8276	0.8571	0.8421	0.7273	99.0
food quality:NEUTRAL	0.5714	0.6667	0.6154	0.4444	9.0
food quality:NEGATIVE	0.75	0.84	0.7925	0.6562	32.0
food style_options:POSITIVE	0.6111	0.5	0.55	0.3793	29.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.4444	0.5714	0.5	0.3333	12.0
location general:POSITIVE	0.8	1.0	0.8889	0.8	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7436	0.7073	0.725	0.5686	51.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant general:NEGATIVE	0.7222	0.7647	0.7429	0.5909	22.0
restaurant miscellaneous:POSITIVE	0.2143	0.4286	0.2857	0.1667	18.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	1.0	0.25	0.4	0.25	4.0
restaurant prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.4	1.0	0.5714	0.4	5.0
service general:POSITIVE	0.8571	0.8182	0.8372	0.72	50.0
service general:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
service general:NEGATIVE	0.8235	0.6667	0.7368	0.5833	24.0
Micro-AVG	0.6974	0.7332	0.7148	0.5562	489.0
Macro-AVG	0.4543	0.4657	0.44		489
