	precision	recall	f1	accuracy	support
ambience general	0.5085	0.4286	0.4651	0.303	99.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.2	0.2857	0.2353	0.1333	15.0
drinks style_options	0.3333	0.3333	0.3333	0.2	10.0
food prices	0.2	0.25	0.2222	0.125	8.0
food quality	0.4188	0.392	0.405	0.2539	193.0
food style_options	0.3617	0.5	0.4198	0.2656	64.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.5172	0.5357	0.5263	0.3571	84.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.4167	0.3846	0.4	0.25	20.0
service general	0.6957	0.6234	0.6575	0.4898	98.0
Micro-AVG	0.4718	0.4612	0.4664	0.3041	605.0
Macro-AVG	0.3043	0.3111	0.3054		605
