	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8776	0.7414	0.8037	0.6719	64.0
ambience general:NEUTRAL	0.25	0.3333	0.2857	0.1667	6.0
ambience general:NEGATIVE	0.3333	0.2222	0.2667	0.1538	13.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.4	0.8	0.5333	0.3636	11.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	1.0	0.6	0.75	0.6	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food quality:POSITIVE	0.7654	0.7561	0.7607	0.6139	101.0
food quality:NEUTRAL	0.1429	0.0714	0.0952	0.05	20.0
food quality:NEGATIVE	0.6207	0.6207	0.6207	0.45	40.0
food style_options:POSITIVE	0.6176	0.875	0.7241	0.5676	37.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.4	0.4444	0.4211	0.2667	15.0
location general:POSITIVE	0.0	0.0	0.0	0.0	1.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.6923	0.7297	0.7105	0.551	49.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant general:NEGATIVE	0.6667	0.5882	0.625	0.4545	22.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:POSITIVE	0.5	0.4444	0.4706	0.3077	13.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	1.0	0.3333	0.5	0.3333	3.0
service general:POSITIVE	0.8837	0.7451	0.8085	0.6786	56.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
service general:NEGATIVE	0.6923	0.72	0.7059	0.5455	33.0
Micro-AVG	0.6615	0.6466	0.654	0.4859	531.0
Macro-AVG	0.2827	0.2785	0.2662		531
