	precision	recall	f1	accuracy	support
ambience general	0.7797	0.6571	0.7132	0.5542	83.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.4	0.5714	0.4706	0.3077	13.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.2	0.25	0.2222	0.125	8.0
food quality	0.6923	0.648	0.6694	0.5031	161.0
food style_options	0.5319	0.7353	0.6173	0.4464	56.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.6379	0.6607	0.6491	0.4805	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.4167	0.3846	0.4	0.25	20.0
service general	0.8116	0.7273	0.7671	0.6222	90.0
Micro-AVG	0.6615	0.6466	0.654	0.4859	531.0
Macro-AVG	0.4142	0.4279	0.4174		531
