	precision	recall	f1	accuracy	support
ambience general	0.9153	0.7714	0.8372	0.72	75.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.5	0.7143	0.5882	0.4167	12.0
drinks style_options	0.6667	0.6667	0.6667	0.5	8.0
food prices	0.4	0.5	0.4444	0.2857	7.0
food quality	0.8376	0.784	0.8099	0.6806	144.0
food style_options	0.5745	0.7941	0.6667	0.5	54.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7931	0.8214	0.807	0.6765	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.5833	0.5385	0.56	0.3889	18.0
service general	0.8841	0.7922	0.8356	0.7176	85.0
Micro-AVG	0.7821	0.7644	0.7731	0.6302	484.0
Macro-AVG	0.5545	0.6152	0.5735		484
