	precision	recall	f1	accuracy	support
ambience general	0.7778	0.9545	0.8571	0.75	84.0
drinks prices	0.5	0.5	0.5	0.3333	6.0
drinks quality	0.7917	0.8636	0.8261	0.7037	27.0
drinks style_options	0.9167	0.9167	0.9167	0.8462	13.0
food prices	0.6786	0.8261	0.7451	0.5938	32.0
food quality	0.8811	0.9233	0.9017	0.821	352.0
food style_options	0.7119	0.7636	0.7368	0.5833	72.0
location general	0.75	0.9231	0.8276	0.7059	17.0
restaurant general	0.8881	0.838	0.8623	0.758	157.0
restaurant miscellaneous	0.5556	0.4545	0.5	0.3333	45.0
restaurant prices	0.7059	0.5714	0.6316	0.4615	26.0
service general	0.875	0.8581	0.8664	0.7644	174.0
Micro-AVG	0.8345	0.8568	0.8455	0.7323	1005.0
Macro-AVG	0.7527	0.7827	0.7643		1005
