	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8	0.918	0.855	0.7467	75.0
ambience general:NEUTRAL	0.5	0.6667	0.5714	0.4	5.0
ambience general:NEGATIVE	0.2857	1.0	0.4444	0.2857	7.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
drinks quality:POSITIVE	0.8182	0.8571	0.8372	0.72	25.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.9091	0.9091	0.9091	0.8333	12.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.6667	1.0	0.8	0.6667	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5789	0.7857	0.6667	0.5	22.0
food quality:POSITIVE	0.8817	0.9145	0.8978	0.8146	302.0
food quality:NEUTRAL	0.5385	0.5385	0.5385	0.3684	19.0
food quality:NEGATIVE	0.75	0.871	0.806	0.675	40.0
food style_options:POSITIVE	0.6053	0.7419	0.6667	0.5	46.0
food style_options:NEUTRAL	0.8333	0.5556	0.6667	0.5	10.0
food style_options:NEGATIVE	0.7333	0.7333	0.7333	0.5789	19.0
location general:POSITIVE	0.6667	0.7273	0.6957	0.5333	15.0
location general:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8958	0.8037	0.8473	0.735	117.0
restaurant general:NEUTRAL	0.25	1.0	0.4	0.25	4.0
restaurant general:NEGATIVE	0.8529	0.8529	0.8529	0.7436	39.0
restaurant miscellaneous:POSITIVE	0.4375	0.4375	0.4375	0.28	25.0
restaurant miscellaneous:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
restaurant miscellaneous:NEGATIVE	0.4444	0.3077	0.3636	0.2222	18.0
restaurant prices:POSITIVE	0.8	0.6667	0.7273	0.5714	7.0
restaurant prices:NEUTRAL	1.0	1.0	1.0	1.0	2.0
restaurant prices:NEGATIVE	0.6	0.4615	0.5217	0.3529	17.0
service general:POSITIVE	0.9048	0.7917	0.8444	0.7308	78.0
service general:NEUTRAL	0.6667	0.5714	0.6154	0.4444	9.0
service general:NEGATIVE	0.7831	0.8553	0.8176	0.6915	94.0
Micro-AVG	0.7971	0.8184	0.8076	0.6773	1038.0
Macro-AVG	0.5751	0.6171	0.5784		1038
