	precision	recall	f1	accuracy	support
ambience general	0.7407	0.9091	0.8163	0.6897	87.0
drinks prices	0.5	0.5	0.5	0.3333	6.0
drinks quality	0.7917	0.8636	0.8261	0.7037	27.0
drinks style_options	0.9167	0.9167	0.9167	0.8462	13.0
food prices	0.6071	0.7391	0.6667	0.5	34.0
food quality	0.8537	0.8946	0.8736	0.7756	361.0
food style_options	0.661	0.7091	0.6842	0.52	75.0
location general	0.5625	0.6923	0.6207	0.45	20.0
restaurant general	0.8657	0.8169	0.8406	0.725	160.0
restaurant miscellaneous	0.4444	0.3636	0.4	0.25	48.0
restaurant prices	0.7059	0.5714	0.6316	0.4615	26.0
service general	0.8289	0.8129	0.8208	0.6961	181.0
Micro-AVG	0.7971	0.8184	0.8076	0.6773	1038.0
Macro-AVG	0.7065	0.7324	0.7164		1038
