	precision	recall	f1	accuracy	support
ambience general	0.4676	0.5372	0.5	0.3333	195.0
drinks prices	0.3077	0.6667	0.4211	0.2667	15.0
drinks quality	0.4407	0.5909	0.5049	0.3377	77.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.125	0.1538	0.1379	0.0741	54.0
food quality	0.4609	0.4893	0.4747	0.3112	662.0
food style_options	0.2708	0.2364	0.2524	0.1444	90.0
location general	0.5	0.375	0.4286	0.2727	11.0
restaurant general	0.6857	0.6429	0.6636	0.4966	290.0
restaurant miscellaneous	0.2	0.0357	0.0606	0.0312	32.0
restaurant prices	0.1892	0.1628	0.175	0.0959	73.0
service general	0.5847	0.5701	0.5773	0.4058	451.0
Micro-AVG	0.5008	0.5042	0.5025	0.3355	1955.0
Macro-AVG	0.3527	0.3717	0.3497		1955
