	precision	recall	f1	accuracy	support
ambience general	0.6906	0.7934	0.7385	0.5854	164.0
drinks prices	0.4615	1.0	0.6316	0.4615	13.0
drinks quality	0.5593	0.75	0.6408	0.4714	70.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.4688	0.5769	0.5172	0.3488	43.0
food quality	0.7696	0.8171	0.7926	0.6565	524.0
food style_options	0.4167	0.3636	0.3883	0.241	83.0
location general	0.6667	0.5	0.5714	0.4	10.0
restaurant general	0.8381	0.7857	0.8111	0.6822	258.0
restaurant miscellaneous	0.2	0.0357	0.0606	0.0312	32.0
restaurant prices	0.7027	0.6047	0.65	0.4815	54.0
service general	0.8594	0.838	0.8486	0.737	365.0
Micro-AVG	0.7557	0.761	0.7583	0.6107	1621.0
Macro-AVG	0.5528	0.5888	0.5542		1621
