	precision	recall	f1	accuracy	support
ambience general	0.6259	0.719	0.6692	0.5029	173.0
drinks prices	0.3846	0.8333	0.5263	0.3571	14.0
drinks quality	0.5254	0.7045	0.6019	0.4306	72.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.3438	0.4231	0.3793	0.234	47.0
food quality	0.6823	0.7245	0.7028	0.5417	563.0
food style_options	0.3333	0.2909	0.3107	0.1839	87.0
location general	0.5	0.375	0.4286	0.2727	11.0
restaurant general	0.7571	0.7098	0.7327	0.5782	275.0
restaurant miscellaneous	0.2	0.0357	0.0606	0.0312	32.0
restaurant prices	0.4865	0.4186	0.45	0.2903	62.0
service general	0.7859	0.7664	0.776	0.634	388.0
Micro-AVG	0.6733	0.6779	0.6756	0.5101	1729.0
Macro-AVG	0.4687	0.5001	0.4698		1729
