	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7356	0.7901	0.7619	0.6154	104.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.4423	0.6216	0.5169	0.3485	66.0
drinks prices:POSITIVE	0.25	1.0	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	0.8	0.6154	0.4444	9.0
drinks quality:POSITIVE	0.5111	0.8214	0.6301	0.46	50.0
drinks quality:NEUTRAL	1.0	0.25	0.4	0.25	4.0
drinks quality:NEGATIVE	0.5385	0.5833	0.56	0.3889	18.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.1429	0.3333	0.2	0.1111	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.4348	0.5	0.4651	0.303	33.0
food quality:POSITIVE	0.7143	0.8	0.7547	0.6061	297.0
food quality:NEUTRAL	0.5625	0.2368	0.3333	0.2	45.0
food quality:NEGATIVE	0.648	0.7342	0.6884	0.5249	221.0
food style_options:POSITIVE	0.65	0.3714	0.4727	0.3095	42.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food style_options:NEGATIVE	0.1154	0.1579	0.1333	0.0714	42.0
location general:POSITIVE	0.75	0.375	0.5	0.3333	9.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7541	0.7931	0.7731	0.6301	146.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant general:NEGATIVE	0.7614	0.67	0.7128	0.5537	121.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	20.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.3333	0.1429	0.2	0.1111	9.0
restaurant prices:POSITIVE	0.5556	0.5	0.5263	0.3571	14.0
restaurant prices:NEUTRAL	0.3333	0.3333	0.3333	0.2	10.0
restaurant prices:NEGATIVE	0.5	0.4074	0.449	0.2895	38.0
service general:POSITIVE	0.8526	0.7917	0.821	0.6963	191.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.7197	0.7533	0.7362	0.5825	194.0
Micro-AVG	0.6733	0.6779	0.6756	0.5101	1729.0
Macro-AVG	0.3557	0.3546	0.3329		1729
