	precision	recall	f1	accuracy	support
ambience general	0.7315	0.681	0.7054	0.5448	145.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.5556	0.2326	0.3279	0.1961	51.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.4516	0.5833	0.5091	0.3415	41.0
food quality	0.7988	0.794	0.7964	0.6617	402.0
food style_options	0.4198	0.68	0.5191	0.3505	97.0
location general	0.5714	0.5	0.5333	0.3636	11.0
restaurant general	0.8314	0.6441	0.7259	0.5697	251.0
restaurant miscellaneous	0.0769	0.0417	0.0541	0.0278	36.0
restaurant prices	0.7576	0.5952	0.6667	0.5	50.0
service general	0.9339	0.7559	0.8355	0.7175	315.0
Micro-AVG	0.7667	0.6863	0.7242	0.5677	1418.0
Macro-AVG	0.5524	0.5006	0.5144		1418
