	precision	recall	f1	accuracy	support
ambience general	0.8409	0.8645	0.8525	0.743	249.0
drinks prices	0.2727	1.0	0.4286	0.2727	11.0
drinks quality	0.6607	0.8222	0.7327	0.5781	64.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	18.0
food prices	0.2222	0.3333	0.2667	0.1538	13.0
food quality	0.7552	0.9091	0.825	0.7022	413.0
food style_options	0.5769	0.5625	0.5696	0.3982	113.0
location general	0.8182	0.8182	0.8182	0.6923	13.0
restaurant general	0.7166	0.851	0.778	0.6367	278.0
restaurant miscellaneous	0.4286	0.3158	0.3636	0.2222	27.0
restaurant prices	0.8	0.6154	0.6957	0.5333	30.0
service general	0.9267	0.8035	0.8607	0.7554	368.0
Micro-AVG	0.7742	0.8192	0.7961	0.6612	1597.0
Macro-AVG	0.6325	0.7135	0.6506		1597
