	precision	recall	f1	accuracy	support
ambience general	0.6045	0.6215	0.6129	0.4419	301.0
drinks prices	0.1818	0.6667	0.2857	0.1667	12.0
drinks quality	0.5357	0.6667	0.5941	0.4225	71.0
drinks style_options	0.5	0.5833	0.5385	0.3684	19.0
food prices	0.1111	0.1667	0.1333	0.0714	14.0
food quality	0.5911	0.7116	0.6458	0.4769	476.0
food style_options	0.4615	0.45	0.4557	0.2951	122.0
location general	0.7273	0.7273	0.7273	0.5714	14.0
restaurant general	0.5992	0.7115	0.6505	0.4821	307.0
restaurant miscellaneous	0.3571	0.2632	0.303	0.1786	28.0
restaurant prices	0.4	0.3077	0.3478	0.2105	38.0
service general	0.77	0.6676	0.7152	0.5566	415.0
Micro-AVG	0.6129	0.6486	0.6302	0.4601	1817.0
Macro-AVG	0.4866	0.5453	0.5008		1817
