	precision	recall	f1	accuracy	support
ambience general	0.75	0.771	0.7604	0.6134	269.0
drinks prices	0.1818	0.6667	0.2857	0.1667	12.0
drinks quality	0.625	0.7778	0.6931	0.5303	66.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	18.0
food prices	0.2222	0.3333	0.2667	0.1538	13.0
food quality	0.7161	0.8621	0.7824	0.6425	428.0
food style_options	0.5513	0.5375	0.5443	0.3739	115.0
location general	0.7273	0.7273	0.7273	0.5714	14.0
restaurant general	0.7045	0.8365	0.7648	0.6192	281.0
restaurant miscellaneous	0.4286	0.3158	0.3636	0.2222	27.0
restaurant prices	0.7	0.5385	0.6087	0.4375	32.0
service general	0.8467	0.7341	0.7864	0.648	392.0
Micro-AVG	0.7229	0.7649	0.7433	0.5915	1667.0
Macro-AVG	0.5854	0.6473	0.5999		1667
