	precision	recall	f1	accuracy	support
ambience general	0.8	0.7805	0.7901	0.6531	49.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6667	0.1818	0.2857	0.1667	12.0
drinks style_options	0.4	1.0	0.5714	0.4	5.0
food prices	0.5	0.25	0.3333	0.2	5.0
food quality	0.8111	0.8588	0.8343	0.7157	102.0
food style_options	0.6667	0.5333	0.5926	0.4211	38.0
location general	0.2	1.0	0.3333	0.2	5.0
restaurant general	0.6842	0.75	0.7156	0.5571	70.0
restaurant miscellaneous	0.3333	0.25	0.2857	0.1667	6.0
restaurant prices	0.5556	0.5	0.5263	0.3571	14.0
service general	0.8919	0.8919	0.8919	0.8049	82.0
Micro-AVG	0.7628	0.7484	0.7556	0.6071	392.0
Macro-AVG	0.5425	0.583	0.5133		392
