	precision	recall	f1	accuracy	support
ambience general	0.7955	0.8678	0.83	0.7095	148.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.6471	0.75	0.6947	0.5323	62.0
drinks style_options	0.1538	0.5	0.2353	0.1333	15.0
food prices	0.5526	0.8077	0.6563	0.4884	43.0
food quality	0.8524	0.8504	0.8514	0.7412	483.0
food style_options	0.4176	0.6909	0.5205	0.3519	108.0
location general	0.4	0.75	0.5217	0.3529	17.0
restaurant general	0.7873	0.7768	0.782	0.6421	271.0
restaurant miscellaneous	0.1389	0.1786	0.1563	0.0847	59.0
restaurant prices	0.7188	0.5349	0.6133	0.4423	52.0
service general	0.8831	0.8474	0.8649	0.7619	357.0
Micro-AVG	0.7639	0.8009	0.782	0.642	1623.0
Macro-AVG	0.5885	0.699	0.6246		1623
