	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8118	0.8519	0.8313	0.7113	97.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.7381	0.8378	0.7848	0.6458	48.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.8	0.8	0.8	0.6667	6.0
drinks quality:POSITIVE	0.6765	0.8214	0.7419	0.5897	39.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
drinks quality:NEGATIVE	0.4	0.5	0.4444	0.2857	21.0
drinks style_options:POSITIVE	0.3333	1.0	0.5	0.3333	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	7.0
food prices:POSITIVE	0.2222	0.6667	0.3333	0.2	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5517	0.8	0.6531	0.4848	33.0
food quality:POSITIVE	0.8489	0.8489	0.8489	0.7375	259.0
food quality:NEUTRAL	0.7778	0.7368	0.7568	0.6087	46.0
food quality:NEGATIVE	0.7673	0.7722	0.7697	0.6256	195.0
food style_options:POSITIVE	0.5217	0.6857	0.5926	0.4211	57.0
food style_options:NEUTRAL	0.2	1.0	0.3333	0.2	5.0
food style_options:NEGATIVE	0.3	0.6316	0.4068	0.2553	47.0
location general:POSITIVE	0.5	0.625	0.5556	0.3846	13.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant general:POSITIVE	0.8158	0.8017	0.8087	0.6788	137.0
restaurant general:NEUTRAL	0.75	0.75	0.75	0.6	10.0
restaurant general:NEGATIVE	0.7273	0.72	0.7236	0.5669	127.0
restaurant miscellaneous:POSITIVE	0.2	0.1667	0.1818	0.1	30.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.1053	0.2857	0.1538	0.0833	24.0
restaurant prices:POSITIVE	0.6667	0.4	0.5	0.3333	12.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	9.0
restaurant prices:NEGATIVE	0.6	0.4444	0.5106	0.3429	35.0
service general:POSITIVE	0.9379	0.8988	0.9179	0.8483	178.0
service general:NEUTRAL	0.3333	0.6667	0.4444	0.2857	7.0
service general:NEGATIVE	0.7943	0.7467	0.7698	0.6257	179.0
Micro-AVG	0.7324	0.7679	0.7497	0.5996	1666.0
Macro-AVG	0.4689	0.5405	0.48		1666
