	precision	recall	f1	accuracy	support
ambience general	0.5682	0.6198	0.5929	0.4213	178.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.549	0.6364	0.5895	0.4179	67.0
drinks style_options	0.1538	0.5	0.2353	0.1333	15.0
food prices	0.2368	0.3462	0.2812	0.1636	55.0
food quality	0.6524	0.6508	0.6516	0.4832	567.0
food style_options	0.3187	0.5273	0.3973	0.2479	117.0
location general	0.2667	0.5	0.3478	0.2105	19.0
restaurant general	0.6697	0.6607	0.6652	0.4983	297.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	64.0
restaurant prices	0.2188	0.1628	0.1867	0.1029	68.0
service general	0.6981	0.6698	0.6836	0.5193	414.0
Micro-AVG	0.5821	0.6103	0.5959	0.4244	1871.0
Macro-AVG	0.3967	0.4811	0.4244		1871
