	precision	recall	f1	accuracy	support
ambience general	0.7576	0.8264	0.7905	0.6536	153.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.6078	0.7045	0.6526	0.4844	64.0
drinks style_options	0.1538	0.5	0.2353	0.1333	15.0
food prices	0.4737	0.6923	0.5625	0.3913	46.0
food quality	0.8119	0.81	0.8109	0.682	500.0
food style_options	0.4066	0.6727	0.5068	0.3394	109.0
location general	0.3333	0.625	0.4348	0.2778	18.0
restaurant general	0.7738	0.7634	0.7685	0.6241	274.0
restaurant miscellaneous	0.1389	0.1786	0.1563	0.0847	59.0
restaurant prices	0.5938	0.4419	0.5067	0.3393	56.0
service general	0.8604	0.8255	0.8426	0.728	364.0
Micro-AVG	0.7324	0.7679	0.7497	0.5996	1666.0
Macro-AVG	0.5522	0.6561	0.5864		1666
