	precision	recall	f1	accuracy	support
ambience general	0.7955	0.7292	0.7609	0.614	57.0
drinks prices	0.3333	0.5	0.4	0.25	8.0
drinks quality	0.375	0.25	0.3	0.1765	17.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.4444	0.2353	0.3077	0.1818	22.0
food quality	0.7826	0.8	0.7912	0.6545	165.0
food style_options	0.6047	0.5306	0.5652	0.3939	66.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.809	0.6923	0.7461	0.595	121.0
restaurant miscellaneous	1.0	0.0833	0.1538	0.0833	12.0
restaurant prices	0.75	0.6	0.6667	0.5	24.0
service general	0.7956	0.8385	0.8165	0.6899	158.0
Micro-AVG	0.7576	0.6906	0.7225	0.5656	663.0
Macro-AVG	0.6964	0.4799	0.5198		663
