	precision	recall	f1	accuracy	support
ambience general	0.7297	0.871	0.7941	0.6585	82.0
drinks prices	1.0	0.5	0.6667	0.5	6.0
drinks quality	0.6429	0.72	0.6792	0.5143	35.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.619	0.8667	0.7222	0.5652	23.0
food quality	0.8415	0.8961	0.8679	0.7667	180.0
food style_options	0.7255	0.74	0.7327	0.5781	64.0
location general	0.5	0.1429	0.2222	0.125	8.0
restaurant general	0.8085	0.6786	0.7379	0.5846	130.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.75	0.75	0.75	0.6	25.0
service general	0.9167	0.8768	0.8963	0.8121	149.0
Micro-AVG	0.8041	0.7829	0.7933	0.6575	724.0
Macro-AVG	0.6278	0.5868	0.5891		724
