	precision	recall	f1	accuracy	support
ambience general	0.6562	0.7683	0.7079	0.5478	115.0
drinks prices	0.5	0.2	0.2857	0.1667	6.0
drinks quality	0.6	0.15	0.24	0.1364	22.0
drinks style_options	0.5	0.1667	0.25	0.1429	14.0
food prices	0.5854	0.7742	0.6667	0.5	48.0
food quality	0.7531	0.8433	0.7957	0.6606	277.0
food style_options	0.5932	0.3608	0.4487	0.2893	121.0
location general	0.6364	0.28	0.3889	0.2414	29.0
restaurant general	0.6857	0.5806	0.6288	0.4586	157.0
restaurant miscellaneous	0.1667	0.0294	0.05	0.0256	39.0
restaurant prices	0.6	0.3913	0.4737	0.3103	29.0
service general	0.8784	0.8025	0.8387	0.7222	180.0
Micro-AVG	0.7211	0.6363	0.676	0.5106	1038.0
Macro-AVG	0.5963	0.4456	0.4812		1038
