	precision	recall	f1	accuracy	support
ambience general	0.7363	0.8072	0.7701	0.6262	107.0
drinks prices	0.6	1.0	0.75	0.6	5.0
drinks quality	0.8	0.7692	0.7843	0.6452	31.0
drinks style_options	0.7778	0.5833	0.6667	0.5	14.0
food prices	0.1	0.1667	0.125	0.0667	15.0
food quality	0.8308	0.8477	0.8392	0.7229	231.0
food style_options	0.5735	0.6094	0.5909	0.4194	93.0
location general	0.5455	0.75	0.6316	0.4615	13.0
restaurant general	0.7542	0.89	0.8165	0.6899	129.0
restaurant miscellaneous	0.0357	0.0833	0.05	0.0256	39.0
restaurant prices	0.5	0.5625	0.5294	0.36	25.0
service general	0.9333	0.7875	0.8542	0.7456	169.0
Micro-AVG	0.7441	0.7787	0.761	0.6142	871.0
Macro-AVG	0.5989	0.6547	0.6173		871
