	precision	recall	f1	accuracy	support
ambience general	0.7033	0.7711	0.7356	0.5818	110.0
drinks prices	0.6	1.0	0.75	0.6	5.0
drinks quality	0.68	0.6538	0.6667	0.5	34.0
drinks style_options	0.7778	0.5833	0.6667	0.5	14.0
food prices	0.1	0.1667	0.125	0.0667	15.0
food quality	0.7662	0.7817	0.7739	0.6311	244.0
food style_options	0.5	0.5312	0.5152	0.3469	98.0
location general	0.4545	0.625	0.5263	0.3571	14.0
restaurant general	0.7288	0.86	0.789	0.6515	132.0
restaurant miscellaneous	0.0357	0.0833	0.05	0.0256	39.0
restaurant prices	0.3889	0.4375	0.4118	0.2593	27.0
service general	0.8963	0.7562	0.8203	0.6954	174.0
Micro-AVG	0.6954	0.7278	0.7112	0.5519	906.0
Macro-AVG	0.5526	0.6042	0.5692		906
