	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7179	0.8485	0.7778	0.6364	88.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.6154	0.8	0.6957	0.5333	15.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks quality:POSITIVE	0.8462	0.7857	0.8148	0.6875	16.0
drinks quality:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
drinks quality:NEGATIVE	0.5556	0.8333	0.6667	0.5	10.0
drinks style_options:POSITIVE	0.75	0.6	0.6667	0.5	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.5714	0.7273	0.5714	7.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.1667	0.3333	0.2222	0.125	8.0
food quality:POSITIVE	0.7785	0.8483	0.8119	0.6833	180.0
food quality:NEUTRAL	0.4444	0.3077	0.3636	0.2222	18.0
food quality:NEGATIVE	0.7941	0.6923	0.7397	0.587	46.0
food style_options:POSITIVE	0.5111	0.5476	0.5287	0.3594	64.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.5238	0.6111	0.5641	0.3929	28.0
location general:POSITIVE	0.6667	0.6667	0.6667	0.5	8.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.25	0.5	0.3333	0.2	5.0
restaurant general:POSITIVE	0.6951	0.9344	0.7972	0.6628	86.0
restaurant general:NEUTRAL	0.5	0.2	0.2857	0.1667	6.0
restaurant general:NEGATIVE	0.8235	0.8235	0.8235	0.7	40.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	22.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0909	0.1667	0.1176	0.0625	16.0
restaurant prices:POSITIVE	0.5	0.5556	0.5263	0.3571	14.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.1667	0.2	0.1818	0.1	10.0
service general:POSITIVE	0.8824	0.8242	0.8523	0.7426	101.0
service general:NEUTRAL	0.75	0.5	0.6	0.4286	7.0
service general:NEGATIVE	0.9348	0.6825	0.789	0.6515	66.0
Micro-AVG	0.6954	0.7278	0.7112	0.5519	906.0
Macro-AVG	0.4481	0.4583	0.4382		906
