	precision	recall	f1	accuracy	support
ambience general	0.4835	0.5301	0.5057	0.3385	130.0
drinks prices	0.6	1.0	0.75	0.6	5.0
drinks quality	0.6	0.5769	0.5882	0.4167	36.0
drinks style_options	0.4444	0.3333	0.381	0.2353	17.0
food prices	0.0	0.0	0.0	0.0	16.0
food quality	0.592	0.6041	0.598	0.4265	279.0
food style_options	0.3382	0.3594	0.3485	0.211	109.0
location general	0.3636	0.5	0.4211	0.2667	15.0
restaurant general	0.6102	0.72	0.6606	0.4932	146.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	40.0
restaurant prices	0.2778	0.3125	0.2941	0.1724	29.0
service general	0.7407	0.625	0.678	0.5128	195.0
Micro-AVG	0.541	0.5662	0.5533	0.3825	1017.0
Macro-AVG	0.4209	0.4634	0.4354		1017
