	precision	recall	f1	accuracy	support
ambience general:positive	0.9333	0.8485	0.8889	0.8	35.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.5	0.0833	0.1429	0.0769	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.6667	0.4	0.5	0.3333	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	6.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6667	0.6	0.6316	0.4615	13.0
food quality:positive	0.8553	0.8025	0.828	0.7065	92.0
food quality:neutral	1.0	0.3333	0.5	0.3333	3.0
food quality:negative	0.7	0.5833	0.6364	0.4667	30.0
food style_options:positive	0.6667	0.4286	0.5217	0.3529	17.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.5	0.25	0.3333	0.2	10.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7692	0.6522	0.7059	0.5455	55.0
restaurant general:neutral	0	0	0	0	0
restaurant general:negative	0.8571	0.5	0.6316	0.4615	13.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	1.0	0.1429	0.25	0.1429	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	8.0
service general:positive	0.85	0.8293	0.8395	0.7234	47.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.8824	0.5769	0.6977	0.5357	28.0
Micro-AVG	0.8178	0.5894	0.6851	0.521	405.0
Macro-AVG	0.3013	0.1953	0.2252		405
