	precision	recall	f1	accuracy	support
ambience general	0.9062	0.6444	0.7532	0.6042	48.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6667	0.3333	0.4444	0.2857	7.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6667	0.375	0.48	0.3158	19.0
food quality	0.8247	0.7407	0.7805	0.64	125.0
food style_options	0.6154	0.32	0.4211	0.2667	30.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7826	0.6207	0.6923	0.5294	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	1.0	0.0625	0.1176	0.0625	16.0
service general	0.8596	0.7206	0.784	0.6447	76.0
Micro-AVG	0.8178	0.5894	0.6851	0.521	405.0
Macro-AVG	0.5268	0.3181	0.3728		405
