	precision	recall	f1	accuracy	support
ambience general	0.8718	0.7556	0.8095	0.68	50.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.6	0.4286	0.5	0.3333	9.0
drinks style_options	0.75	0.6	0.6667	0.5	6.0
food prices	0.2	0.25	0.2222	0.125	8.0
food quality	0.8111	0.8588	0.8343	0.7157	102.0
food style_options	0.6333	0.6786	0.6552	0.4872	39.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7679	0.7818	0.7748	0.6324	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6	0.2308	0.3333	0.2	15.0
service general	0.8082	0.8806	0.8429	0.7284	81.0
Micro-AVG	0.7752	0.7532	0.764	0.6182	385.0
Macro-AVG	0.5035	0.4554	0.4699		385
