	precision	recall	f1	accuracy	support
ambience general	0.9856	0.9195	0.9514	0.9073	151.0
drinks prices	1.0	0.7333	0.8462	0.7333	15.0
drinks quality	1.0	0.7857	0.88	0.7857	28.0
drinks style_options	0.9	0.75	0.8182	0.6923	13.0
food prices	1.0	0.9583	0.9787	0.9583	48.0
food quality	0.9654	0.9599	0.9626	0.928	361.0
food style_options	0.9897	0.9143	0.9505	0.9057	106.0
location general	1.0	0.6667	0.8	0.6667	18.0
restaurant general	0.9614	0.9372	0.9492	0.9032	248.0
restaurant miscellaneous	1.0	0.7273	0.8421	0.7273	22.0
restaurant prices	1.0	0.9474	0.973	0.9474	57.0
service general	0.9809	0.959	0.9698	0.9414	273.0
Micro-AVG	0.976	0.9305	0.9527	0.9097	1340.0
Macro-AVG	0.9819	0.8549	0.9101		1340
