	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6897	0.8333	0.7547	0.6061	66.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.625	0.3333	0.4348	0.2778	18.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	1.0	0.1111	0.2	0.1111	9.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.4211	0.6154	0.5	0.3333	24.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.0909	0.1538	0.0833	12.0
food quality:POSITIVE	0.7143	0.7983	0.754	0.6051	157.0
food quality:NEUTRAL	0.6	0.2308	0.3333	0.2	15.0
food quality:NEGATIVE	0.65	0.3421	0.4483	0.2889	45.0
food style_options:POSITIVE	0.6667	0.303	0.4167	0.2632	38.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.7143	0.2083	0.3226	0.1923	26.0
location general:POSITIVE	0.0	0.0	0.0	0.0	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.65	0.5132	0.5735	0.4021	97.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant general:NEGATIVE	0.7083	0.4359	0.5397	0.3696	46.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.4	0.1429	0.2105	0.1176	17.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	13.0
service general:POSITIVE	0.8235	0.8333	0.8284	0.7071	99.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
service general:NEGATIVE	0.6667	0.4286	0.5217	0.3529	68.0
Micro-AVG	0.6937	0.4912	0.5751	0.4036	825.0
Macro-AVG	0.273	0.1728	0.1942		825
