	precision	recall	f1	accuracy	support
ambience general	0.6818	0.6716	0.6767	0.5114	88.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	1.0	0.1	0.1818	0.1	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.4286	0.36	0.3913	0.2432	37.0
food quality	0.7025	0.6529	0.6768	0.5115	217.0
food style_options	0.6818	0.2459	0.3614	0.2206	68.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.6667	0.448	0.5359	0.366	153.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.2857	0.069	0.1111	0.0588	34.0
service general	0.7769	0.6483	0.7068	0.5465	172.0
Micro-AVG	0.6937	0.4912	0.5751	0.4036	825.0
Macro-AVG	0.4353	0.2663	0.3035		825
