	precision	recall	f1	accuracy	support
ambience general	0.7424	0.7313	0.7368	0.5833	84.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	1.0	0.1	0.1818	0.1	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.5714	0.48	0.5217	0.3529	34.0
food quality	0.8165	0.7588	0.7866	0.6482	199.0
food style_options	0.7727	0.2787	0.4096	0.2576	66.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.7857	0.528	0.6316	0.4615	143.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.4286	0.1034	0.1667	0.0909	33.0
service general	0.876	0.731	0.797	0.6625	160.0
Micro-AVG	0.7979	0.5649	0.6615	0.4942	775.0
Macro-AVG	0.4994	0.3093	0.3527		775
