	precision	recall	f1	accuracy	support
ambience general	0.84	0.6562	0.7368	0.5833	36.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8529	0.6374	0.7296	0.5743	101.0
food style_options	0.6667	0.2927	0.4068	0.2553	47.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.65	0.4483	0.5306	0.3611	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.6545	0.4675	0.5455	0.375	96.0
Micro-AVG	0.7427	0.4513	0.5615	0.3903	392.0
Macro-AVG	0.3053	0.2085	0.2458		392
