	precision	recall	f1	accuracy	support
ambience general	0.5795	0.85	0.6892	0.5258	97.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.7143	0.25	0.3704	0.2273	22.0
drinks style_options	0.4	0.1667	0.2353	0.1333	15.0
food prices	0.6364	0.56	0.5957	0.4242	33.0
food quality	0.7628	0.7778	0.7702	0.6263	190.0
food style_options	0.6275	0.4507	0.5246	0.3556	90.0
location general	0.3333	0.0588	0.1	0.0526	19.0
restaurant general	0.7971	0.5189	0.6286	0.4583	120.0
restaurant miscellaneous	0.1765	0.125	0.1463	0.0789	38.0
restaurant prices	0.6	0.4286	0.5	0.3333	27.0
service general	0.9469	0.7926	0.8629	0.7589	141.0
Micro-AVG	0.7294	0.6148	0.6672	0.5006	797.0
Macro-AVG	0.6312	0.4316	0.4797		797
