	precision	recall	f1	accuracy	support
ambience general	0.8026	0.7093	0.7531	0.604	202.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.5185	0.3784	0.4375	0.28	50.0
drinks style_options	0.4444	0.4	0.4211	0.2667	15.0
food prices	0.2222	0.4	0.2857	0.1667	12.0
food quality	0.7716	0.5814	0.6631	0.496	252.0
food style_options	0.5467	0.6406	0.5899	0.4184	98.0
location general	1.0	0.2727	0.4286	0.2727	11.0
restaurant general	0.6571	0.6732	0.6651	0.4982	277.0
restaurant miscellaneous	0.0204	0.0556	0.0299	0.0152	66.0
restaurant prices	0.7222	0.5	0.5909	0.4194	31.0
service general	0.7739	0.7157	0.7436	0.5919	370.0
Micro-AVG	0.6813	0.6362	0.658	0.4903	1391.0
Macro-AVG	0.54	0.4439	0.4674		1391
