	precision	recall	f1	accuracy	support
ambience general	0.5461	0.4826	0.5123	0.3444	241.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.2593	0.1892	0.2188	0.1228	57.0
drinks style_options	0.4444	0.4	0.4211	0.2667	15.0
food prices	0.1111	0.2	0.1429	0.0769	13.0
food quality	0.4815	0.3628	0.4138	0.2609	299.0
food style_options	0.2933	0.3438	0.3165	0.188	117.0
location general	0.6667	0.1818	0.2857	0.1667	12.0
restaurant general	0.4762	0.4878	0.4819	0.3175	315.0
restaurant miscellaneous	0.0204	0.0556	0.0299	0.0152	66.0
restaurant prices	0.5	0.3462	0.4091	0.2571	35.0
service general	0.523	0.4837	0.5025	0.3356	441.0
Micro-AVG	0.4545	0.4244	0.439	0.2812	1618.0
Macro-AVG	0.3602	0.2945	0.3112		1618
