	precision	recall	f1	accuracy	support
ambience general	0.8444	0.8261	0.8352	0.717	53.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.6667	0.8571	0.75	0.6	10.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.8125	0.8125	0.8125	0.6842	19.0
food quality	0.8462	0.8609	0.8534	0.7444	133.0
food style_options	0.6774	0.7	0.6885	0.525	40.0
location general	1.0	1.0	1.0	1.0	6.0
restaurant general	0.7538	0.8305	0.7903	0.6533	75.0
restaurant miscellaneous	0.625	0.4545	0.5263	0.3571	14.0
restaurant prices	0.6667	0.3333	0.4444	0.2857	7.0
service general	0.9672	0.8806	0.9219	0.8551	69.0
Micro-AVG	0.8211	0.8167	0.8189	0.6934	437.0
Macro-AVG	0.78	0.7546	0.7602		437
