	precision	recall	f1	accuracy	support
ambience general	0.8503	0.8256	0.8378	0.7208	197.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6667	0.3784	0.4828	0.3182	44.0
drinks style_options	0.5	0.5	0.5	0.3333	15.0
food prices	0.3846	1.0	0.5556	0.3846	13.0
food quality	0.7481	0.9116	0.8218	0.6975	281.0
food style_options	0.5082	0.4844	0.496	0.3298	94.0
location general	0.6667	0.3636	0.4706	0.3077	13.0
restaurant general	0.7371	0.8341	0.7826	0.6429	266.0
restaurant miscellaneous	0.5	0.0556	0.1	0.0526	19.0
restaurant prices	0.8125	0.5	0.619	0.4483	29.0
service general	0.8448	0.8007	0.8221	0.698	351.0
Micro-AVG	0.765	0.7715	0.7682	0.6237	1326.0
Macro-AVG	0.6016	0.5545	0.5407		1326
