	precision	recall	f1	accuracy	support
ambience general	0.7407	0.5405	0.625	0.4545	44.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.7065	0.6842	0.6952	0.5328	122.0
food style_options	0.0	0.0	0.0	0.0	31.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7222	0.3514	0.4727	0.3095	84.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.8088	0.7432	0.7746	0.6322	87.0
Micro-AVG	0.7444	0.4826	0.5855	0.414	401.0
Macro-AVG	0.2482	0.1933	0.214		401
