	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7925	0.7778	0.785	0.6462	65.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.7857	0.6111	0.6875	0.5238	21.0
drinks prices:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8	0.6667	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.6	0.6667	0.6316	0.4615	13.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.4	0.8	0.5333	0.3636	11.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	5.0
food prices:POSITIVE	0.7143	0.3846	0.5	0.3333	15.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5556	0.4167	0.4762	0.3125	16.0
food quality:POSITIVE	0.8312	0.8828	0.8562	0.7485	171.0
food quality:NEUTRAL	0.75	0.5625	0.6429	0.4737	19.0
food quality:NEGATIVE	0.6316	0.8182	0.7129	0.5538	65.0
food style_options:POSITIVE	0.6087	0.7778	0.6829	0.5185	54.0
food style_options:NEUTRAL	0.2	0.25	0.2222	0.125	8.0
food style_options:NEGATIVE	0.5405	0.8	0.6452	0.4762	42.0
location general:POSITIVE	0.6667	0.7692	0.7143	0.5556	18.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6701	0.8442	0.7471	0.5963	109.0
restaurant general:NEUTRAL	0.5	0.2	0.2857	0.1667	12.0
restaurant general:NEGATIVE	0.6735	0.825	0.7416	0.5893	56.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.125	0.1667	0.1429	0.0769	13.0
restaurant prices:POSITIVE	0.4783	0.7857	0.5946	0.4231	26.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant prices:NEGATIVE	0.4118	0.5833	0.4828	0.3182	22.0
service general:POSITIVE	0.8144	0.908	0.8587	0.7524	105.0
service general:NEUTRAL	0.25	0.4	0.3077	0.1818	11.0
service general:NEGATIVE	0.8254	0.8667	0.8455	0.7324	71.0
Micro-AVG	0.6927	0.7696	0.7291	0.5737	990.0
Macro-AVG	0.4248	0.4518	0.4277		990
