	precision	recall	f1	accuracy	support
ambience general	0.8657	0.7632	0.8112	0.6824	85.0
drinks prices	0.875	0.7	0.7778	0.6364	11.0
drinks quality	0.5833	0.7	0.6364	0.4667	15.0
drinks style_options	0.6667	0.9091	0.7692	0.625	16.0
food prices	0.625	0.3846	0.4762	0.3125	32.0
food quality	0.8206	0.8927	0.8551	0.7469	245.0
food style_options	0.6023	0.8154	0.6928	0.53	100.0
location general	0.6667	0.7692	0.7143	0.5556	18.0
restaurant general	0.7133	0.8425	0.7726	0.6294	170.0
restaurant miscellaneous	0.0714	0.0769	0.0741	0.0385	26.0
restaurant prices	0.5455	0.8	0.6486	0.48	50.0
service general	0.8333	0.9211	0.875	0.7778	180.0
Micro-AVG	0.7439	0.8266	0.7831	0.6435	948.0
Macro-AVG	0.6557	0.7146	0.6753		948
