	precision	recall	f1	accuracy	support
ambience general	0.791	0.6974	0.7413	0.5889	90.0
drinks prices	0.75	0.6	0.6667	0.5	12.0
drinks quality	0.5	0.6	0.5455	0.375	16.0
drinks style_options	0.6	0.8182	0.6923	0.5294	17.0
food prices	0.625	0.3846	0.4762	0.3125	32.0
food quality	0.7758	0.8439	0.8084	0.6784	255.0
food style_options	0.5568	0.7538	0.6405	0.4712	104.0
location general	0.6667	0.7692	0.7143	0.5556	18.0
restaurant general	0.6667	0.7874	0.722	0.565	177.0
restaurant miscellaneous	0.0714	0.0769	0.0741	0.0385	26.0
restaurant prices	0.4091	0.6	0.4865	0.3214	56.0
service general	0.7917	0.875	0.8312	0.7112	187.0
Micro-AVG	0.6927	0.7696	0.7291	0.5737	990.0
Macro-AVG	0.6003	0.6505	0.6166		990
