	precision	recall	f1	accuracy	support
ambience general	0.6119	0.5395	0.5734	0.402	102.0
drinks prices	0.25	0.2	0.2222	0.125	16.0
drinks quality	0.4167	0.5	0.4545	0.2941	17.0
drinks style_options	0.4	0.5455	0.4615	0.3	20.0
food prices	0.4375	0.2692	0.3333	0.2	35.0
food quality	0.6637	0.722	0.6916	0.5286	280.0
food style_options	0.4432	0.6	0.5098	0.3421	114.0
location general	0.4	0.4615	0.4286	0.2727	22.0
restaurant general	0.5267	0.622	0.5704	0.399	198.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	27.0
restaurant prices	0.3864	0.5667	0.4595	0.2982	57.0
service general	0.631	0.6974	0.6625	0.4953	214.0
Micro-AVG	0.5561	0.6179	0.5854	0.4138	1102.0
Macro-AVG	0.4306	0.477	0.4473		1102
