	precision	recall	f1	accuracy	support
ambience general	0.6333	0.6786	0.6552	0.4872	78.0
drinks prices	0.6667	0.6667	0.6667	0.5	4.0
drinks quality	0.6	0.5	0.5455	0.375	8.0
drinks style_options	0.1111	0.25	0.1538	0.0833	12.0
food prices	0.5	0.4211	0.4571	0.2963	27.0
food quality	0.6423	0.6929	0.6667	0.5	176.0
food style_options	0.5263	0.4545	0.4878	0.3226	62.0
location general	0.6667	0.6667	0.6667	0.5	4.0
restaurant general	0.5588	0.6552	0.6032	0.4318	88.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5	0.5	0.5	0.3333	21.0
service general	0.6132	0.7143	0.6599	0.4924	132.0
Micro-AVG	0.59	0.637	0.6126	0.4416	616.0
Macro-AVG	0.5015	0.5167	0.5052		616
