	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8958	0.9149	0.9053	0.8269	52.0
ambience general:NEUTRAL	0.2	1.0	0.3333	0.2	5.0
ambience general:NEGATIVE	0.7143	0.625	0.6667	0.5	10.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6667	1.0	0.8	0.6667	3.0
drinks quality:POSITIVE	1.0	0.6	0.75	0.6	5.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:POSITIVE	0.3333	1.0	0.5	0.3333	6.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
food prices:POSITIVE	0.6	0.6667	0.6316	0.4615	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.8333	0.5556	0.6667	0.5	10.0
food quality:POSITIVE	0.8544	0.898	0.8756	0.7788	113.0
food quality:NEUTRAL	0.5714	0.4444	0.5	0.3333	12.0
food quality:NEGATIVE	0.4815	0.65	0.5532	0.3824	34.0
food style_options:POSITIVE	0.8182	0.8182	0.8182	0.6923	26.0
food style_options:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
food style_options:NEGATIVE	0.7692	0.5263	0.625	0.4545	22.0
location general:POSITIVE	0.6667	0.6667	0.6667	0.5	4.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6977	0.75	0.7229	0.566	53.0
restaurant general:NEUTRAL	0.25	1.0	0.4	0.25	4.0
restaurant general:NEGATIVE	0.6667	0.8235	0.7368	0.5833	24.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:POSITIVE	0.4	0.3333	0.3636	0.2222	9.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.5714	0.6667	0.6154	0.4444	9.0
service general:POSITIVE	0.7195	0.9365	0.8138	0.686	86.0
service general:NEUTRAL	0.5	0.4	0.4444	0.2857	7.0
service general:NEGATIVE	0.8	0.6957	0.7442	0.5926	27.0
Micro-AVG	0.7245	0.7822	0.7523	0.6029	554.0
Macro-AVG	0.4355	0.5085	0.4454		554
