	precision	recall	f1	accuracy	support
ambience general	0.8167	0.875	0.8448	0.7313	67.0
drinks prices	0.6667	0.6667	0.6667	0.5	4.0
drinks quality	0.8	0.6667	0.7273	0.5714	7.0
drinks style_options	0.3333	0.75	0.4615	0.3	10.0
food prices	0.6875	0.5789	0.6286	0.4583	24.0
food quality	0.7664	0.8268	0.7955	0.6604	159.0
food style_options	0.7632	0.6591	0.7073	0.5472	53.0
location general	0.6667	0.6667	0.6667	0.5	4.0
restaurant general	0.6618	0.7759	0.7143	0.5556	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5	0.5	0.5	0.3333	21.0
service general	0.7264	0.8462	0.7817	0.6417	120.0
Micro-AVG	0.7245	0.7822	0.7523	0.6029	554.0
Macro-AVG	0.6157	0.651	0.6245		554
