	precision	recall	f1	accuracy	support
ambience general	0.8833	0.9464	0.9138	0.8413	63.0
drinks prices	0.6667	0.6667	0.6667	0.5	4.0
drinks quality	0.8	0.6667	0.7273	0.5714	7.0
drinks style_options	0.3333	0.75	0.4615	0.3	10.0
food prices	0.75	0.6316	0.6857	0.5217	23.0
food quality	0.8248	0.8898	0.8561	0.7483	151.0
food style_options	0.8158	0.7045	0.7561	0.6078	51.0
location general	0.6667	0.6667	0.6667	0.5	4.0
restaurant general	0.6765	0.7931	0.7302	0.575	80.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6429	0.6429	0.6429	0.4737	19.0
service general	0.7736	0.9011	0.8325	0.713	115.0
Micro-AVG	0.7744	0.8361	0.8041	0.6723	531.0
Macro-AVG	0.6528	0.6883	0.6616		531
