	precision	recall	f1	accuracy	support
ambience general:positive	0.8125	0.8387	0.8254	0.7027	37.0
ambience general:neutral	1.0	1.0	1.0	1.0	1.0
ambience general:negative	0.5714	0.4	0.4706	0.3077	13.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.6667	0.2857	0.4	0.25	8.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	1.0	0.3333	0.5	0.3333	3.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	9.0
food quality:positive	0.8293	0.8831	0.8553	0.7473	91.0
food quality:neutral	1.0	0.25	0.4	0.25	12.0
food quality:negative	0.4857	0.7391	0.5862	0.4146	41.0
food style_options:positive	0.8182	0.6923	0.75	0.6	15.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.3333	0.1667	0.2222	0.125	8.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8947	0.68	0.7727	0.6296	54.0
restaurant general:neutral	0	0	0	0	0
restaurant general:negative	0.6667	0.75	0.7059	0.5455	22.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.625	0.625	0.625	0.4545	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.3333	0.6	0.4286	0.2727	11.0
service general:positive	0.907	0.8864	0.8966	0.8125	48.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.76	0.7917	0.7755	0.6333	30.0
Micro-AVG	0.7508	0.6816	0.7145	0.5558	439.0
Macro-AVG	0.3251	0.2756	0.2837		439
