	precision	recall	f1	accuracy	support
ambience general	0.825	0.7857	0.8049	0.6735	49.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6667	0.1818	0.2857	0.1667	12.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.5	0.3333	0.4	0.25	12.0
food quality	0.8667	0.9286	0.8966	0.8125	128.0
food style_options	0.7143	0.5	0.5882	0.4167	24.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8571	0.7273	0.7869	0.6486	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.7647	0.8125	0.7879	0.65	20.0
service general	0.9265	0.9	0.913	0.84	75.0
Micro-AVG	0.8492	0.7709	0.8082	0.6781	407.0
Macro-AVG	0.5101	0.4308	0.4553		407
