	precision	recall	f1	accuracy	support
ambience general	0.775	0.7381	0.7561	0.6078	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6667	0.1818	0.2857	0.1667	12.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.1667	0.1111	0.1333	0.0714	14.0
food quality	0.7333	0.7857	0.7586	0.6111	144.0
food style_options	0.7143	0.5	0.5882	0.4167	24.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8214	0.697	0.7541	0.6053	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.4706	0.5	0.4848	0.32	25.0
service general	0.8529	0.8286	0.8406	0.725	80.0
Micro-AVG	0.7508	0.6816	0.7145	0.5558	439.0
Macro-AVG	0.4334	0.3619	0.3835		439
