	precision	recall	f1	accuracy	support
ambience general	0.5758	0.5588	0.5672	0.3958	48.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.3333	0.1667	0.2222	0.125	8.0
drinks style_options	0.3333	0.25	0.2857	0.1667	6.0
food prices	0.375	0.3	0.3333	0.2	30.0
food quality	0.4375	0.5526	0.4884	0.3231	195.0
food style_options	0.3061	0.3061	0.3061	0.1807	83.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.5769	0.4762	0.5217	0.3529	85.0
restaurant miscellaneous	0.1538	0.2	0.1739	0.0952	21.0
restaurant prices	0.7895	0.6522	0.7143	0.5556	27.0
service general	0.6829	0.7	0.6914	0.5283	106.0
Micro-AVG	0.506	0.5146	0.5103	0.3425	616.0
Macro-AVG	0.547	0.458	0.4837		616
