	precision	recall	f1	accuracy	support
ambience general:positive	0.6875	0.8148	0.7458	0.5946	37.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	1.0	0.25	0.4	0.25	4.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	3.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	0.5	0.6667	0.5	4.0
drinks style_options:positive	1.0	0.6667	0.8	0.6667	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.6	0.6667	0.6316	0.4615	13.0
food prices:neutral	0.5	0.3333	0.4	0.25	4.0
food prices:negative	0.25	0.125	0.1667	0.0909	11.0
food quality:positive	0.6076	0.8276	0.7007	0.5393	89.0
food quality:neutral	0.6364	0.5385	0.5833	0.4118	17.0
food quality:negative	0.5	0.6279	0.5567	0.3857	70.0
food style_options:positive	0.5185	0.5185	0.5185	0.35	40.0
food style_options:neutral	0.125	0.3333	0.1818	0.1	10.0
food style_options:negative	0.3571	0.2632	0.303	0.1786	28.0
location general:positive	1.0	0.4	0.5714	0.4	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7407	0.5882	0.6557	0.4878	41.0
restaurant general:neutral	0.25	0.3333	0.2857	0.1667	6.0
restaurant general:negative	0.4286	0.3462	0.383	0.2368	38.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0.5	0.6	0.5455	0.375	8.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	7.0
restaurant prices:positive	0.6	0.6	0.6	0.4286	7.0
restaurant prices:neutral	1.0	1.0	1.0	1.0	4.0
restaurant prices:negative	0.8	0.5714	0.6667	0.5	16.0
service general:positive	0.8571	0.9	0.878	0.7826	46.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.6216	0.6389	0.6301	0.46	50.0
Micro-AVG	0.5923	0.6024	0.5973	0.4259	580.0
Macro-AVG	0.4328	0.3734	0.3853		580
