	precision	recall	f1	accuracy	support
ambience general	0.697	0.6765	0.6866	0.5227	44.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.6667	0.3333	0.4444	0.2857	7.0
drinks style_options	0.6667	0.5	0.5714	0.4	5.0
food prices	0.5	0.4	0.4444	0.2857	28.0
food quality	0.5694	0.7193	0.6357	0.4659	176.0
food style_options	0.4082	0.4082	0.4082	0.2564	78.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.5769	0.4762	0.5217	0.3529	85.0
restaurant miscellaneous	0.2308	0.3	0.2609	0.15	20.0
restaurant prices	0.7895	0.6522	0.7143	0.5556	27.0
service general	0.7195	0.7375	0.7284	0.5728	103.0
Micro-AVG	0.5923	0.6024	0.5973	0.4259	580.0
Macro-AVG	0.6521	0.5447	0.5763		580
