	precision	recall	f1	accuracy	support
ambience general	0.8182	0.7941	0.806	0.675	40.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.6667	0.3333	0.4444	0.2857	7.0
drinks style_options	0.6667	0.5	0.5714	0.4	5.0
food prices	0.6875	0.55	0.6111	0.44	25.0
food quality	0.6389	0.807	0.7132	0.5542	166.0
food style_options	0.5918	0.5918	0.5918	0.4203	69.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.7692	0.6349	0.6957	0.5333	75.0
restaurant miscellaneous	0.2308	0.3	0.2609	0.15	20.0
restaurant prices	0.8421	0.6957	0.7619	0.6154	26.0
service general	0.8415	0.8625	0.8519	0.7419	93.0
Micro-AVG	0.705	0.7171	0.711	0.5516	533.0
Macro-AVG	0.7295	0.6169	0.6507		533
