	precision	recall	f1	accuracy	support
ambience general	0.9	0.9231	0.9114	0.8372	43.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.8182	1.0	0.9	0.8182	11.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.6667	0.7273	0.6957	0.5333	15.0
food quality	0.8416	0.9341	0.8854	0.7944	107.0
food style_options	0.7895	0.5556	0.6522	0.4839	31.0
location general	1.0	0.5	0.6667	0.5	4.0
restaurant general	0.9074	0.7903	0.8448	0.7313	67.0
restaurant miscellaneous	1.0	0.5	0.6667	0.5	2.0
restaurant prices	0.8182	0.6923	0.75	0.6	15.0
service general	0.9595	0.8875	0.9221	0.8554	83.0
Micro-AVG	0.8746	0.8363	0.855	0.7467	383.0
Macro-AVG	0.8084	0.6536	0.6996		383
