	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5849	0.6458	0.6139	0.4429	70.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	1.0	0.0667	0.125	0.0667	15.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	0.3333	0.1111	0.1667	0.0909	11.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.5	0.1538	0.2353	0.1333	15.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.4286	0.2727	0.3333	0.2	15.0
food quality:POSITIVE	0.6818	0.7563	0.7171	0.559	161.0
food quality:NEUTRAL	0.4	0.1538	0.2222	0.125	16.0
food quality:NEGATIVE	0.44	0.2895	0.3492	0.2115	52.0
food style_options:POSITIVE	0.625	0.303	0.4082	0.2564	39.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.2727	0.125	0.1714	0.0938	32.0
location general:POSITIVE	0.0	0.0	0.0	0.0	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6818	0.3947	0.5	0.3333	90.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant general:NEGATIVE	0.8095	0.4359	0.5667	0.3953	43.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	15.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	1.0	0.0909	0.1667	0.0909	11.0
service general:POSITIVE	0.6854	0.7262	0.7052	0.5446	112.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
service general:NEGATIVE	0.5	0.5179	0.5088	0.3412	85.0
Micro-AVG	0.62	0.4307	0.5083	0.3407	857.0
Macro-AVG	0.2484	0.1401	0.1608		857
