	precision	recall	f1	accuracy	support
ambience general	0.7922	0.7011	0.7439	0.5922	103.0
drinks prices	1.0	0.0833	0.1538	0.0833	12.0
drinks quality	0.7647	0.5417	0.6341	0.4643	56.0
drinks style_options	1.0	0.3636	0.5333	0.3636	11.0
food prices	0.4444	0.2286	0.3019	0.1778	45.0
food quality	0.8364	0.844	0.8402	0.7244	254.0
food style_options	0.8	0.4308	0.56	0.3889	72.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.7692	0.5882	0.6667	0.5	200.0
restaurant miscellaneous	0.2	0.1034	0.1364	0.0732	41.0
restaurant prices	0.56	0.3684	0.4444	0.2857	49.0
service general	0.8756	0.8263	0.8502	0.7395	238.0
Micro-AVG	0.7961	0.6429	0.7113	0.552	1096.0
Macro-AVG	0.6702	0.4233	0.4887		1096
