	precision	recall	f1	accuracy	support
ambience general	0.8571	0.7586	0.8049	0.6735	98.0
drinks prices	1.0	0.0833	0.1538	0.0833	12.0
drinks quality	0.9118	0.6458	0.7561	0.6078	51.0
drinks style_options	1.0	0.3636	0.5333	0.3636	11.0
food prices	0.7222	0.3714	0.4906	0.325	40.0
food quality	0.8682	0.8761	0.8721	0.7733	247.0
food style_options	0.9143	0.4923	0.64	0.4706	68.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.8077	0.6176	0.7	0.5385	195.0
restaurant miscellaneous	0.3333	0.1724	0.2273	0.1282	39.0
restaurant prices	0.8	0.5263	0.6349	0.4651	43.0
service general	0.9403	0.8873	0.913	0.84	225.0
Micro-AVG	0.8645	0.6982	0.7725	0.6293	1044.0
Macro-AVG	0.7629	0.4829	0.5605		1044
