	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8387	0.8125	0.8254	0.7027	74.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.6429	0.5294	0.5806	0.4091	22.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.125	0.2222	0.125	8.0
drinks quality:POSITIVE	0.84	0.7241	0.7778	0.6364	33.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
drinks quality:NEGATIVE	0.5556	0.5556	0.5556	0.3846	13.0
drinks style_options:POSITIVE	1.0	0.4	0.5714	0.4	10.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.4286	0.3	0.3529	0.2143	14.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food prices:NEGATIVE	0.4545	0.3333	0.3846	0.2381	21.0
food quality:POSITIVE	0.8735	0.9236	0.8978	0.8146	178.0
food quality:NEUTRAL	0.7143	0.4167	0.5263	0.3571	14.0
food quality:NEGATIVE	0.7234	0.6939	0.7083	0.5484	62.0
food style_options:POSITIVE	0.85	0.5	0.6296	0.4595	37.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.7857	0.5	0.6111	0.44	25.0
location general:POSITIVE	0.0	0.0	0.0	0.0	11.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.764	0.68	0.7196	0.562	121.0
restaurant general:NEUTRAL	0.5	0.0909	0.1538	0.0833	12.0
restaurant general:NEGATIVE	0.7949	0.5254	0.6327	0.4627	67.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEGATIVE	0.2	0.25	0.2222	0.125	24.0
restaurant prices:POSITIVE	0.7059	0.7059	0.7059	0.5455	22.0
restaurant prices:NEUTRAL	0.5	0.1111	0.1818	0.1	10.0
restaurant prices:NEGATIVE	0.1667	0.0833	0.1111	0.0588	17.0
service general:POSITIVE	0.9018	0.8938	0.8978	0.8145	124.0
service general:NEUTRAL	0.3333	0.1	0.1538	0.0833	12.0
service general:NEGATIVE	0.8605	0.8222	0.8409	0.7255	102.0
Micro-AVG	0.7961	0.6429	0.7113	0.552	1096.0
Macro-AVG	0.4287	0.3077	0.3406		1096
